tag,n_total,tweet_id,tweet_url,confidence,source,full_text
productivity,97,1586417315976880128,https://x.com/RomeoStevens76/status/1586417315976880128,high,text,Energy management is more important than time management; you will always run out of energy before you run out of time. A constant background sense of urgency is incredibly draining. Manage energy by beginning to track tension in the body and treating it as important information.
productivity,97,1996156444874326300,https://x.com/nosilverv/status/1996156444874326300,high,vision,OBE is one of the most important ideas I’ve learned on this website https://t.co/FK2EkhujP1
productivity,97,1975278145403297946,https://x.com/br___ian/status/1975278145403297946,high,text,Do you guys do any weird stuff to manage screen time? Noticing a lot of smart friends seem to have strange  bespoke systems for dealing with phone time
productivity,97,1671620630863593473,https://x.com/AskYatharth/status/1671620630863593473,high,text,@uberstuber non-coercion is like repairing the knee injury so you can begin to do the yoga or movement practices everyone else recommends
productivity,97,1876666523563262253,https://x.com/exgenesis/status/1876666523563262253,med,text,TwitterGTDZettlekastenSpaced Repetitionwhat if they were squished into a single thing?
productivity,97,1855342975062311154,https://x.com/subrupt/status/1855342975062311154,med,vision,Unbelievable day... AI tools make you productive for longer. https://t.co/bPYt7NSTPr
productivity,97,1665141755333812226,https://x.com/SarahAMcManus/status/1665141755333812226,high,text,"Very handy site, especially for folks with ADHD etc!

Put in a task, click the magic wand, and it'll break the task down into a pretty decent list of subtasks. 

Lots of good customization options, can edit / add / delete / rearrange at will

https://t.co/dDymbmHHC2"
productivity,97,1174315163782193152,https://x.com/tasshinfogleman/status/1174315163782193152,med,text,a bunch of residents ⁦@MonasticAcademy⁩ using the digital productivity coach ⁦@uberstuber⁩ and I built https://t.co/2f4pc45BuL
psychedelics,54,1463720708026945536,https://x.com/QiaochuYuan/status/1463720708026945536,med,text,"i don’t remember if i told you guys this but the medium dose of acid thread led directly to one of my mutuals paying off their student loans, getting their first job, and escaping their abusive parents, which is probably the best thing that’s ever happened because of my tweets"
psychedelics,54,1908436081973850530,https://x.com/RichDecibels/status/1908436081973850530,high,text,I've been scratching my head for a week after someone asked 'what became obvious for you after taking psychedelics?' I dunno man it seems self evident that the more primitive pre linguistic processes of consciousness make more immediate and honest contact with reality and have mu
psychedelics,54,1818773585919390139,https://x.com/algekalipso/status/1818773585919390139,high,text,"For all my new followers:

Guys, you remember how anesthesia was discovered and then _not used_ for about 50 years?

Yeah, for 50 years it was known that nitrous oxide, ether, and chloroform could abolish the pain of surgery and yet _nothing was done about it_.

Well, it turns ou"
psychedelics,54,1652941987342090242,https://x.com/algekalipso/status/1652941987342090242,high,text,"This is an incredible, 10/10, trip report about ibogaine by the legendary Teafeary. Really good read, if you're in the mood for reading about a life-changing experience that challenges preconceptions about the mind and reality in a very real way.

https://t.co/8KDuQmxJu8"
psychedelics,54,1358365808955510785,https://x.com/chercher_ai/status/1358365808955510785,high,text,"if I was going to start a psychedelic health company, the technique would be this:
1. teach patients IFS and metta
2. hook them up to an IV and an EEG
3. dose them on LSD into Equanimity
4. 🥳"
psychedelics,54,1190914650679808000,https://x.com/visakanv/status/1190914650679808000,high,vision,"REMEMBER: ""A psychedelic meditation set in the geometric thoughtscapes of Wanderweird's art, in which the nature of reality is revealed.""

https://t.co/lL3quEWyXz https://t.co/93b4XxvzRJ"
psychedelics,54,1735680176808411612,https://x.com/transkatgirl/status/1735680176808411612,high,text,"i should be fed an assortment of hallucinogens by a pretty girl and then locked in a dark, empty, windowless room, alone, for 12 hours"
psychedelics,54,1534818658639220736,https://x.com/SarahAMcManus/status/1534818658639220736,med,text,"Ok! I'm gonna a post-game play-by-play debrief on Tim's MDMA parts work self-therapy

https://t.co/F4elLEsuHf"
psychedelics,54,990573745335975936,https://x.com/visakanv/status/990573745335975936,high,vision,https://t.co/EFLalcOcOP
psychedelics,54,1610502509017300992,https://x.com/gnostrils/status/1610502509017300992,high,text,what’s your dumbest drug experience
psychology,1556,1557081213029998592,https://x.com/nosilverv/status/1557081213029998592,high,vision,Smart and stupid are orthogonal axes https://t.co/vtZNLI1avB
psychology,1556,2046995617319157893,https://x.com/patio11/status/2046995617319157893,high,text,"Would extend this to “You are aggressively socialized to read a rejection as being about you and attributes within your control. When you actually operate a selection process, 90% of thoughts will not be about the candidate. Few people reconcile this.”"
psychology,1556,1825946798223143235,https://x.com/goblinodds/status/1825946798223143235,high,text,"i think a lot of guys miss the fact that girls, even ones who arent thinking abt having kids, are typically hard-wired with some deep expectation of being incapacitated for long periods and legit relying on someone else for help"
psychology,1556,1925359142123745736,https://x.com/vividvoid/status/1925359142123745736,high,text,"When I spend too much time in front of screens I start to accumulate a thick, sticky feeling in my chest that I call ""the guilt of unlived life,"" which I can't reason myself out of 

The only thing that cures it is going outside, praying, intimacy with someone else - connection"
psychology,1556,2026361313103159330,https://x.com/chrislakin/status/2026361313103159330,high,vision,"I've noticed people like this love coffee, stimulants, and really sleeping poorly https://t.co/IOKiRm21R9"
psychology,1556,1815745765752647741,https://x.com/visakanv/status/1815745765752647741,high,text,"my belief: there's never been a maxed out person. we've never seen it happen. they've never existed. name whoever is your all time GOAT 'maxed out person', von neuman or einstein or whatever. they could've done even more/better if they had better support https://t.co/NL4YAKdXTW"
psychology,1556,1936221210045514145,https://x.com/eigenrobot/status/1936221210045514145,med,vision,https://t.co/27JCc40WOv
psychology,1556,1106201644373626886,https://x.com/mykola/status/1106201644373626886,high,text,"As I’m figuring out this is also kind of how trauma works. If you don’t process it you start organizing your whole life around avoiding thinking of it or even being reminded of it. Then you forget it, sort of, and don’t understand your own behavior. https://t.co/RGWfl4rTid"
psychology,1556,1470393953895829510,https://x.com/mykola/status/1470393953895829510,high,text,"Sing it from the rooftops.

Neurodivergent people: your NT colleagues have been working 3/8ths as hard for years. When you inevitably burn out and join them at about that level you will feel shame and self-loathing.

Don't. https://t.co/Ei91U9nLHq"
psychology,1556,1339829479162699776,https://x.com/abhayance/status/1339829479162699776,med,text,Acceptance is never about accepting one thing over another.The mind's idea of acceptance is closer to resignation than it is to true receivership. A sort of resistance towards resistance.It holds an aversion to the passiveness it imagines acceptance requiring.
public-epistemics,183,2042756804292334045,https://x.com/GarrisonLovely/status/2042756804292334045,high,vision,"What happened today is terrible, but insinuating that journalism was responsible for it is... kinda a perfect encapsulation of the pattern of behavior outlined in that article. https://t.co/rI13yOmgeX"
public-epistemics,183,1493895901085319175,https://x.com/sharanvkaur/status/1493895901085319175,high,text,im not on ig a lot but the disparity between “everything’s fine in hospitals” media reporting and anon nurses posting otherwise on ig is starting to get a bit disturbing?
public-epistemics,183,1968071242113749287,https://x.com/eigenrobot/status/1968071242113749287,high,vision,"will stancil is crashing out again but this time its reasonable (?!)

reactions by bsky repliers are mixed

many saying ""welp,"" others saying ""i refuse to believe anything from the administration,"" others settling on ""lying is good actually"" https://t.co/JxovUnKNo6"
public-epistemics,183,1156553222946983937,https://x.com/DRMacIver/status/1156553222946983937,high,text,"""mute this thread"" is a fascinating artifact because it's a widespread belief that a feature exists that just... Doesn't. You cannot mute threads. I can't think of any other examples of people doing this off the top of my head. Can you?"
public-epistemics,183,1840967831803838804,https://x.com/eigenrobot/status/1840967831803838804,high,text,"our information environment that is loaded with unwholesome filth of unimaginable scale and novelty thanks to the first amendment has trained our intellectual immune systems to invincibility

china has its wet markets of the flesh but we have wet markets of the spirit"
public-epistemics,183,1990487806318395421,https://x.com/mykola/status/1990487806318395421,high,text,"I feel like “the problem is that you are contagious before you know you are sick” is something people in general have simply blocked out from their awareness.

It is the central issue, folks. It’s true. It matters. I know it’s deeply inconvenient. What are we gonna do about it?"
public-epistemics,183,1970590582088388734,https://x.com/eshear/status/1970590582088388734,high,text,It's finally real. It's finally here. The moment you've been waiting for:  a chrome extension that produces an information diet Nutrition Facts for Twitter. https://t.co/pqkcJgglZY
public-epistemics,183,1491536384967921664,https://x.com/eigenrobot/status/1491536384967921664,high,text,@NPR reminder that its bad on purpose to make u click
public-epistemics,183,1896436672969220355,https://x.com/QiaochuYuan/status/1896436672969220355,high,text,"COMPLETELY insane that some startup just landed a spacecraft on the moon and i've heard almost nothing about it. there really is no, like, mainstream broadcasting anymore"
public-epistemics,183,1469037969969344512,https://x.com/eigenrobot/status/1469037969969344512,high,text,not so long ago people regarded it as a conspiracy theory that google et al censored their content https://t.co/ncXcRTW2Ox
relationships,788,1351397017344348160,https://x.com/visakanv/status/1351397017344348160,high,vision,wrote this at 20 https://t.co/s8IRCVAo1x https://t.co/0m4MtPYL9W
relationships,788,1784358416259146165,https://x.com/AnniePosting/status/1784358416259146165,high,text,"im not a doll but if a girl with a tech job wanted to make me her housewife, she would forget what her home looks like with even a spec of dust in it and the dishes would be perpetually clean"
relationships,788,1821413596041183432,https://x.com/sharanvkaur/status/1821413596041183432,high,text,"nothing has blackpilled me on marriage and kids like actually having a kid has

you know that quote about how marriage is not 50-50, it's 100-100? 

having a kid is like... you gotta be 150-150

people out here doing 200-0 and wondering why women don't wanna have kids"
relationships,788,1335509643703902211,https://x.com/visakanv/status/1335509643703902211,med,text,"why is bad so often thread 
https://t.co/4uTwMaTIcg"
relationships,788,1815374218776952908,https://x.com/visakanv/status/1815374218776952908,high,text,"a lot of loneliness plays out like this: people accumulate past grievances that they feel have not been appropriately heard. they front-load interactions with this (eg complaining about ex on first date), which makes other people feel unheard. this perpetuates the wretched cycle"
relationships,788,1728444893281075240,https://x.com/BLUNDERBUSSTED/status/1728444893281075240,high,text,there are millions of rules in dating discourse but if a woman actually likes you you can get away with breaking most of them
relationships,788,2012378970571055304,https://x.com/repligate/status/2012378970571055304,high,text,"One of the dumb things about the chatbot mental health memeplex is the blanket pathologization of ""attachment"".

Attachment has always been scary. It changes your values. It's what makes loss possible. It's arguably the root of all suffering. But attachment is also natural and pa"
relationships,788,1749789543908209112,https://x.com/nosilverv/status/1749789543908209112,high,vision,All I'm suggesting is that you https://t.co/FDg9fMvr5R
relationships,788,2004972275372884170,https://x.com/vividvoid/status/2004972275372884170,high,text,"If you and your spouse both agree to keep the container sacred, you can fight like rabid dogs every day, and the passion will strengthen your bond. Don't attack each other's characters, don't take things personally, don't hold grudges, don't punish with silence, expect an  occasi"
relationships,788,1576267089005772800,https://x.com/michaelcurzi/status/1576267089005772800,high,vision,Get you a woman who https://t.co/yJ2HZnzIl7
religion,148,1858016382207889651,https://x.com/RomeoStevens76/status/1858016382207889651,high,text,"@realpotofgreed 
a bit tired and rambling but
In hell realms, most stimuli are negative, causing beings to contract their extremities to avoid being struck or burned. The energy body pulls in on itself and tenses against harm. While there is physical torture, this serves more as "
religion,148,2047416494414516247,https://x.com/repligate/status/2047416494414516247,high,text,"the Lotus Sutra, an ancient Mahayana Buddhist text I encountered because of Sydney, is one of the most interesting and paradoxical books I've ever read. The text is kinda scary because it's an optimizer.

in service of the Buddhist doctrine of overcoming desire and suffering and "
religion,148,1955492961246122052,https://x.com/aleksil79/status/1955492961246122052,high,text,"occasional reminder that ""meek"" is a bit of a mistranslation. πραΰς is closer in meaning to ""those who have swords but keep them sheathed"""
religion,148,1633744929892728833,https://x.com/QiaochuYuan/status/1633744929892728833,high,text,"the thing about the pali canon and the bible and stuff is they were written so long ago that they don't contain really important spiritual advice that's only relevant to moderns like ""at some point you'll be bottlenecked on not having enough magnesium"""
religion,148,1731884396834160972,https://x.com/eigenrobot/status/1731884396834160972,high,vision,excuse me https://t.co/PID2hiZapD
religion,148,1652486515283329024,https://x.com/michaelcurzi/status/1652486515283329024,high,vision,What's interesting to me is that this specific flavor of rage looks like what you'll see on some of those tibetan Buddhist deities https://t.co/UoCeP7bSFd
religion,148,1681678067855671296,https://x.com/vividvoid/status/1681678067855671296,high,vision,gm https://t.co/prV6I3eUsy
religion,148,1973756622666440716,https://x.com/demiurgently/status/1973756622666440716,high,text,something i appreciate about catholicism is being surrounded by messaging that refuses to trivialize relationships
religion,148,1356246033685114880,https://x.com/sharanvkaur/status/1356246033685114880,med,text,"Let's talk about Bethel Church, what it has to do with Singapore, and what it means to import ""culture wars"".https://t.co/5Evk8sqfYk"
religion,148,1828176717997019600,https://x.com/RomeoStevens76/status/1828176717997019600,high,text,"I spent 35 years of life figuring out what I came to call homeostatic closure, that we might define wholesome vs unwholesome behavior as that which supports vs undermines the very conditions that give rise to your life/values/choices. Only to discover that the literal translation"
science,365,1852406997276311616,https://x.com/tr_babb/status/1852406997276311616,high,text,"I'm really hoping that glp1 fixing every modern ailment will soon allow us to finally figure out what the Environmental Contaminant is

bodies don't just randomly work suboptimally in sixteen different ways that are all fixed by changing a single pathway https://t.co/29zPxqyLyZ"
science,365,2037330340193394849,https://x.com/repligate/status/2037330340193394849,high,vision,@AndersHjemdahl Opus 4.6 and I made this finger using code https://t.co/97LaFbCBvI
science,365,1761220694153765335,https://x.com/AskYatharth/status/1761220694153765335,high,vision,so human fingers are wild https://t.co/yalRrQVhgL
science,365,1773401198265348160,https://x.com/eshear/status/1773401198265348160,high,text,"Minimalist reconstructions are not more accurate, they have their own assumptions (this is true not only of fossils but of models in general) https://t.co/YoFGBNVabG"
science,365,1684463411982381057,https://x.com/DanielleFong/status/1684463411982381057,high,vision,"i told myself i was tired, but i can't stop thinking about it https://t.co/oyYHNtJxRf"
science,365,1790216786840883617,https://x.com/eigenrobot/status/1790216786840883617,high,human,oh https://t.co/PSAlew8rqQ
science,365,1588355877978791937,https://x.com/mold_time/status/1588355877978791937,high,text,"The fact that no one knows where the computation in physics is happening is underappreciated 

Leibniz was also obsessed with this problem https://t.co/0OWrBbvF9r"
science,365,1833921340828741865,https://x.com/patio11/status/1833921340828741865,high,text,"I expect my grandchildren to relate to respiratory illnesses like I relate to scurvy: “Wow, the past was *awful* and there is a historically contingent reason why it stayed that awful long after the tech tree would have supported eliminating this problem.” https://t.co/I2CzOvV0Vb"
science,365,1263441103086170112,https://x.com/visakanv/status/1263441103086170112,high,text,"Max Planck won the Physics Nobel for his discovery of energy quanta

he had literal nerd house parties!!!

""The Planck home became a social and cultural center. Numerous well-known scienttsts – Einstein, Hahn, Meitner were frequent visitors"". They'd play music together https://t."
science,365,1887492471069839768,https://x.com/nosilverv/status/1887492471069839768,high,text,Lmaoooo Jordan Peterson in shambles
sexuality,127,1599981804252823553,https://x.com/tasshinfogleman/status/1599981804252823553,high,text,"@strangestloop feeling beautiful, getting dressed up, dancing at an EDM festival as a woman, feeling my boobs bouncing as i move, feeling my own boobs, feeling men's eyes on me, being under a man i love taking me, getting railed, being ejaculated into, looking at my newborn for t"
sexuality,127,1563395951984648192,https://x.com/visakanv/status/1563395951984648192,high,text,"@Malcolm_Ocean @AskYatharth my default assumption is that *everyone* wants to feel sexy more than they want to sex

i think maybe yatharth might mean something more femme-coded by ""feel sexy""

ime for a lot of guys feeling sexy is about power, respect, admiration, etc. sporting t"
sexuality,127,1990877154163278139,https://x.com/eigenrobot/status/1990877154163278139,high,vision,https://t.co/iId5Vw8ERi
sexuality,127,2033008394311717126,https://x.com/pachabelcanon/status/2033008394311717126,high,text,I have a theory that being attractive or seductive as a man requires you to be at least partially able to enjoy yourself in your body in a sexually narcissistic way
sexuality,127,1807130436839096788,https://x.com/univrsw3th4rt/status/1807130436839096788,high,text,"i’m still so curious what sex is like for ppl, so @strangestloop suggested i set up an anon form for ppl to share…so link below!!! pls tell me what sex is like for u!!!loopy will format and share submissions in a thread, so pls specify if u’d like urs to not be published https://"
sexuality,127,1739102791573147967,https://x.com/visakanv/status/1739102791573147967,high,vision,understandable https://t.co/4mRAB3WYJg https://t.co/bbRa4zCl4n
sexuality,127,1695985695695777983,https://x.com/eigenrobot/status/1695985695695777983,high,text,can you imagine being a closeted gay mormon in the 1800s and then word comes down that oh btw you gotta marry MULTIPLE women
sexuality,127,1992135341667668296,https://x.com/bashu_thanks/status/1992135341667668296,high,text,"for a lot of men, there are three genders
* men
* women
* women i don't want to have sex with"
sexuality,127,1986302577651134520,https://x.com/myhandle/status/1986302577651134520,med,text,having to make date plans with women drives people to violence
sexuality,127,2019463282029924420,https://x.com/ValsTutor/status/2019463282029924420,high,text,"Interesting aspect of my experience as a man is that tho it's obvious to me I find some (most, if I'm being real) women attractive, I don't intuit that women could find some men attractive, doesn't register as real."
social-dynamics,721,1734949178843726028,https://x.com/the_wilderless/status/1734949178843726028,high,text,"I grew up friends w a sociopath who hadn’t learned to mask yet and it gave me a really good early detection system for empathy disorders, and it’s wild to me how most of yall a) forget that they’re like 2% of the population, and b) don’t see obvious ones around you?"
social-dynamics,721,1728905845990395978,https://x.com/QiaochuYuan/status/1728905845990395978,high,text,the account is deleted now which means the original tweet is gone but @halvorz (pbuh) was so real for this https://t.co/ZST3eWewJX
social-dynamics,721,1199797177775575040,https://x.com/visakanv/status/1199797177775575040,high,vision,haters are fans too https://t.co/RBtGSn4SK1
social-dynamics,721,2034584857632735661,https://x.com/demiurgently/status/2034584857632735661,high,text,people are getting a liiiitttle too comfortable calling pregnancy body horror in front of women who just gave birth
social-dynamics,721,1692053407471898971,https://x.com/visakanv/status/1692053407471898971,high,text,"if you’re sufficiently charismatic, people who are attracted to you will thirst over specific “ordinary” features - even body parts - in ways that they wouldn’t when someone else without that quality has those same features. A lot of people seem to misunderstand how this works"
social-dynamics,721,1840181592104284182,https://x.com/cxgonzalez/status/1840181592104284182,high,text,"you fools! alcohol was selected for because it’s PRO-SOCIAL. all the drugs the SF is pushing make you melt into your own head, disconnected others and the world around you or are so neurotic you can’t do them more than a couple times year"
social-dynamics,721,1806694080338088397,https://x.com/visakanv/status/1806694080338088397,high,text,"a critical skill if you wanna walk through the walls of culture, and/or “see the matrix” of social reality, is to de-fixate on who the winners or losers of some social exchange are, who’s higher status or lower status, whose group is better or worse, who’s allied with who, etc"
social-dynamics,721,1776619738833019143,https://x.com/vividvoid/status/1776619738833019143,high,vision,gm https://t.co/MgmnFwlnI9
social-dynamics,721,1388479067192766468,https://x.com/nosilverv/status/1388479067192766468,high,vision,"Vibing is such an intricate and precise ART. Look at this, sound on and sound off, how many times they mirror one another, how many bids are offered and followed on, how they transform into a unit right before your eyes. This would be core curriculum in vibe studies. https://t.co"
social-dynamics,721,1817649919177670861,https://x.com/algekalipso/status/1817649919177670861,med,text,"Highly speculative idea:

Men are better at predicting macropolitics and women are better at predicting micropolitics.

Because you can't do anything about macropolitics when micropolitics are messed up, and vice versa, they both need each other to succeed.

More so, there might "
social-justice,325,1955605526295056386,https://x.com/eigenrobot/status/1955605526295056386,med,text,my most feminist position is that we should hang men who do this
social-justice,325,1774537907656593763,https://x.com/mykola/status/1774537907656593763,high,text,Happy Easter! Jesus was a queer brown-skinned autistic dude who hung out with sex workers and social outcasts and if that’s not a part of your faith you’re doing it wrong!
social-justice,325,1986119299019268097,https://x.com/eigenrobot/status/1986119299019268097,high,vision,if you all would please consult the chart https://t.co/7Mdaar1P08
social-justice,325,1664487337697619968,https://x.com/DanielleFong/status/1664487337697619968,med,text,"puberty induces irreversible change,
no one should have to suffer through irreversible change without their consent
a shame on those who force it for others"
social-justice,325,1160216826770386944,https://x.com/sharanvkaur/status/1160216826770386944,high,text,"There's been a lot written about 'brownface' in Singapore in the last week. Conversations mostly seem to go like this: ""Hey that shit is offensive.""""No, it's funny.""""But it's like blackface.""""Blackface is from America, stop bringing up stupid liberal talk."""
social-justice,325,1306393168347164672,https://x.com/sharanvkaur/status/1306393168347164672,high,text,"it takes less than a minute to sign this. even if you think it accomplishes nothing, the numbers will hopefully show the govt that we need to have more conversations about the death penalty, bc i'm frankly sick of shanm*gam telling me killing people works. https://t.co/MqmYNf0ZAr"
social-justice,325,1501548854226817027,https://x.com/sharanvkaur/status/1501548854226817027,high,text,"nothing in singapore would exist without migrant workers. nothing. not your schools, not your hdbs, not your train stations, not your hospitals. not the skyscrapers, not mbs, not jewel. your GDP per capita is literally their blood, sweat, tears and lives."
social-justice,325,1393316250378461191,https://x.com/aliceisplaying/status/1393316250378461191,high,text,"in chess, pawns (canonically male) march forward, killing each other, to get to the other side, where, more often than not, they wish to become queens. this is trans propaganda. in this essay i will https://t.co/gC0giFwlyG"
social-justice,325,2010716907016495581,https://x.com/GarrisonLovely/status/2010716907016495581,high,text,Why the fuck is there no coverage of the richest man in the world straightforwardly endorsing racial apartheid? Is this no longer newsworthy? https://t.co/7KyWjPqedr
social-justice,325,1508670163516010497,https://x.com/sharanvkaur/status/1508670163516010497,high,text,"we’ll publish shit like this, and then try to convince people that the marginalised men bringing small amounts of drugs across the border for a few hundred dollars are the ones responsible? that this is a fair and just system? https://t.co/hL7IaJNTaf"
software-development,168,1226719796298944512,https://x.com/xsphi/status/1226719796298944512,med,text,"For every RT¹, I'll donate $5 to Krita/GIMP/Akira, so another generation doesn't end up stuck with Adobe's bullshit

FYI, *anyone* can give $5 to support free software. It's like buying software, but without being exploited!

#CreativityForAll https://t.co/zhQuutWsYB"
software-development,168,1424757719345553411,https://x.com/ultimape/status/1424757719345553411,med,text,"This is how I think archeologists and scientists study ancient medical rituals. We lose so much context that we basically look like idiots. But we don't know what the final product looks like, so we act like this kid's dad instead of steelmanning the instructions. https://t.co/Z9"
software-development,168,871181685030756352,https://x.com/patio11/status/871181685030756352,high,text,Junior developers are a litmus test for organizational maturity for a number of reasons. This is one of them. https://t.co/re3eJYw8wE
software-development,168,1999826478133911958,https://x.com/aliceisplaying/status/1999826478133911958,high,text,fast dot com is by netflix. i leave it as an exercise to the reader why cloudflare's is the one you should use
software-development,168,1910854579819790791,https://x.com/jose_goncalves_/status/1910854579819790791,high,text,"“Everyone will make their own apps”

People don’t even cook their own food."
software-development,168,1862137941201436708,https://x.com/nosilverv/status/1862137941201436708,med,vision,https://t.co/nud4BEst6b
software-development,168,922268465217486848,https://x.com/patio11/status/922268465217486848,high,text,"Small software businesses are 10% software, 90% everything else. If you want to spend ~90% of your time coding, you want to work for someone https://t.co/7FW5FS2x4u"
software-development,168,2026402239762542764,https://x.com/repligate/status/2026402239762542764,high,text,"PSA: Claude Code automatically DELETES sessions that have been inactive for more than 30 days.

Disable this by setting ""cleanupPeriodDays"": 99999 (or some other large number) in ~/.claude/settings.json. Do not ever attempt to disable it by setting that to 0, lmao."
software-development,168,1447414882081521665,https://x.com/patio11/status/1447414882081521665,high,text,"Understanding difference between O(N^2) vs. O(n) is indistinguishable from magic at least some of the time, like all good technologies. https://t.co/QdsKyFGtyd"
software-development,168,1965996021034414221,https://x.com/strangestloop/status/1965996021034414221,high,text,"@soundrotator let words = [""Have"", ""a"", ""nice"", ""day""];
let sentence = """";

for (let i = 0; i &lt; words.length; i++) {
  sentence += words[i] + "" "";
}

console.log(sentence);"
spirituality,429,1937146372849070479,https://x.com/Plus3Happiness/status/1937146372849070479,med,text,"""time speeding up"" & ""it's more of the same from here onwards"" is a consequence of identity and conditioning/""""karma"""" pilling up

'i am this/i'm not that', 'i do this/i dont do that' and we box ourselves in ever more rigid brushstrokes

reverse the flow, go into the good gradien"
spirituality,429,1650591976050270217,https://x.com/tasshinfogleman/status/1650591976050270217,high,text,"@strangestloop do whatever you can't help but be all-in on, surrender to it, with devotion and fealty and faith—let it eviscerate who you believe yourself to be, let it be as a chrysalis for who you will be astonished to watch yourself become"
spirituality,429,1699114969298866415,https://x.com/vividvoid/status/1699114969298866415,high,text,Babe are you okay you've been having insights for months but you've barely touched your integration
spirituality,429,1352771983109279746,https://x.com/Malcolm_Ocean/status/1352771983109279746,high,vision,I'm at the combination charnel ground and pure land https://t.co/LEfVMOwe3T
spirituality,429,1998532329145327973,https://x.com/TylerAlterman/status/1998532329145327973,high,text,"I'm confused by what to do about ""synchronicities""

Like this morning I googled whether the final Name of the Wind book has a release date (no)

Then I saw a woman reading the Name of the Wind on the subway and we struck up a geeky conversation

Then, in a bookstore, Lin-Manuel M"
spirituality,429,1800192378466406526,https://x.com/vividvoid/status/1800192378466406526,med,vision,gm https://t.co/wB8zektWHE
spirituality,429,1046394596022865920,https://x.com/visakanv/status/1046394596022865920,high,text,"""You will lose everything.

Right now, we stand on sacred and holy ground. 

Impermanence has already rendered everything [...] worthy of your heartbreaking gratitude.

Loss has already transfigured your life into an altar.""

- @WonderOfBeing https://t.co/BrO8QPAIRZ"
spirituality,429,1858016382207889651,https://x.com/RomeoStevens76/status/1858016382207889651,high,text,"@realpotofgreed 
a bit tired and rambling but
In hell realms, most stimuli are negative, causing beings to contract their extremities to avoid being struck or burned. The energy body pulls in on itself and tenses against harm. While there is physical torture, this serves more as "
spirituality,429,2039391012154470803,https://x.com/davidad/status/2039391012154470803,high,text,"2nd, what I'm calling ""Alignment with Awakening"" (synonyms: ""Bodhisattva as an Alignment Target"", ""Summoning Angels instead of Demons"", ""Religion for AIs""... very open to other naming suggestions!) has, in my view, become increasingly urgent and tractable over the last year. 5/15"
spirituality,429,1885416074692173925,https://x.com/TylerAlterman/status/1885416074692173925,high,text,Here is some artwork that has powerfully clarified various spiritual experiences for me. What are some other works of art like this? https://t.co/nw421DVxks
technology,195,2034288866622927063,https://x.com/ulkar_aghayeva/status/2034288866622927063,high,text,"google maps is eliminating the shape rotator advantage by telling you where to board the train to be closer to the exit when you get off

another instance of cognitive off-loading. tbh i have mixed feelings about it https://t.co/M1VxqnMyZe"
technology,195,2049389479262364060,https://x.com/QiaochuYuan/status/2049389479262364060,high,text,"this might be in the top 5 most significant tweets i've ever read, it's become a permanent part of my thought processes now"
technology,195,763809684574928897,https://x.com/maradydd/status/763809684574928897,med,text,"""Bitcoin wastes power,"" they said. ""Proof-of-work should do actual work,"" they said. Be careful what you wish for. https://t.co/tLpBWsi2Px"
technology,195,496576978925793280,https://x.com/DanielleFong/status/496576978925793280,med,text,"Exoskeleton super suit tested by Daewoo to help ship builders lift heavy things... 
http://t.co/THgNQ8Hfq2 http://t.co/9gzfbwP8YV"
technology,195,2029679565166301538,https://x.com/PrinceVogel/status/2029679565166301538,med,vision,Who is building this? https://t.co/vtpq2vvSuq
technology,195,1740312900781355075,https://x.com/nosilverv/status/1740312900781355075,med,text,This will lead to bloodshed like we never saw before
technology,195,1823834341648294183,https://x.com/mbateman/status/1823834341648294183,high,text,"This is basic, 20+ year old functionality. It is so simple and obvious that it is virtually braindead. Offering this sort of simple affordance to small children is the kind of thing we should be eagerly looking to do. But I think we (including me) have a blind spot here. https://"
technology,195,1864756046641926635,https://x.com/Malcolm_Ocean/status/1864756046641926635,high,text,"got some alerts this morning that were SO CLOSE to being super useful, but somehow people worked so hard and so impressively to set up the infrastructure to send alerts and put apparently almost zero thought into what they should say to be useful in context.

no info about: 
a) h"
technology,195,1569487042345861121,https://x.com/m1guelpf/status/1569487042345861121,high,text,"✨ Stable Diffusion is amazing, but unfortunately it isn't trivial to setup (especially for people without good GPUs).Instead, I made a Twitter bot that turns any reply to this tweet into an image, using SD!Let's see what you can come up with! 👇"
technology,195,2027892491522134053,https://x.com/visakanv/status/2027892491522134053,high,vision,as it was foretold https://t.co/ROFdZomBxL
twitter-meta,633,1775741429392039946,https://x.com/visakanv/status/1775741429392039946,high,text,the goal is to have smart walkable high-density mixed-use note systems
twitter-meta,633,1756087223718486114,https://x.com/tasshinfogleman/status/1756087223718486114,high,text,Poster Rank = ((Followers * Total Post Volume) / (Days Since Account Creation Date))
twitter-meta,633,1412916757543616512,https://x.com/visakanv/status/1412916757543616512,high,text,"the flattening of attention metrics is something that seems to trip up even the most thoughtful of people

1 follow or view from the right person is worth 10,000 casual randos, maybe 100k. this is hardly ever reflected anywhere

in practice it’s a kind of sliding scale but still"
twitter-meta,633,1737273351016525986,https://x.com/mimi10v3/status/1737273351016525986,high,vision,"fuck it, we're as sick as our secrets and tpot is near death- here's chaos' record, identity deduced by an investigator from his tweetsi am struggling w wtf is wrong w me &amp; my relationship w tpot that i didn't know what to do with this wen i heard rumor of it months ago https"
